2888	-1861.72	-130.917	-13.8863
2888	-1861.72	-128.405	-11.3741
2888	-1861.72	-128.044	-11.0134
2888	-1861.72	-129.528	-12.497
2888	-1861.72	-129.122	-12.0913
2888	-1861.72	-129.781	-12.7503
2888	-1861.72	-131.624	-14.5928
2888	-1861.72	-131.645	-14.6137
2888	-1861.72	-130.303	-13.2725
2888	-1861.72	-127.69	-10.6591
2888	-1861.72	-131.522	-14.4913
2888	-1861.72	-128.617	-11.5857
2888	-1861.72	-130.371	-13.3399
2888	-1861.72	-131.534	-14.5033
2888	-1861.72	-129.805	-12.7737
2888	-1861.72	-129.375	-12.3442
2888	-1861.72	-128.718	-11.6868
2888	-1861.72	-128.264	-11.2326
2888	-1861.72	-129.465	-12.4344
2888	-1861.72	-128.146	-11.115
2888	-1861.72	-130.288	-13.2568
2888	-1861.72	-129.747	-12.7158
2888	-1861.72	-130.595	-13.5643
2888	-1861.72	-128.745	-11.7138
2888	-1861.72	-128.597	-11.5658
2888	-1861.72	-131.131	-14.0998
2888	-1861.72	-131.027	-13.9965
2888	-1861.72	-129.036	-12.0049
2888	-1861.72	-129.019	-11.9883
2888	-1861.72	-128.32	-11.289
2888	-1861.72	-130.83	-13.7988
2888	-1861.72	-128.532	-11.5009
2888	-1861.72	-129.442	-12.4108
2888	-1861.72	-130.944	-13.9132
2888	-1861.72	-128.038	-11.0072
2888	-1861.72	-127.661	-10.6296
2888	-1861.72	-128.714	-11.6833
2888	-1861.72	-130.013	-12.9821
2888	-1861.72	-129.109	-12.0785
2888	-1861.72	-130.342	-13.3116
2888	-1861.72	-131.363	-14.3317
2888	-1861.72	-131.17	-14.1392
2888	-1861.72	-129.973	-12.9425
2888	-1861.72	-129.728	-12.6974
2888	-1861.72	-128.626	-11.5946
2888	-1861.72	-129.088	-12.0572
2888	-1861.72	-128.49	-11.459
2888	-1861.72	-128.08	-11.0488
2888	-1861.72	-128.172	-11.1414
2888	-1861.72	-129.277	-12.2466
2888	-1861.72	-129.235	-12.204
2888	-1861.72	-131.138	-14.1073
2888	-1861.72	-129.832	-12.8011
2888	-1861.72	-129.063	-12.0324
2888	-1861.72	-130.779	-13.7484
2888	-1861.72	-129.063	-12.0322
2888	-1861.72	-131.578	-14.5469
2888	-1861.72	-129.566	-12.5356
2888	-1861.72	-127.957	-10.9264
2888	-1861.72	-130.837	-13.8064
2888	-1861.72	-128.462	-11.4307
2888	-1861.72	-129.153	-12.1222
2888	-1861.72	-129.606	-12.5755
2888	-1861.72	-130.205	-13.1741
2888	-1861.72	-128.183	-11.152
2888	-1861.72	-127.915	-10.8843
2888	-1861.72	-131.571	-14.54
2888	-1861.72	-128.889	-11.8584
2888	-1861.72	-131.626	-14.5952
2888	-1861.72	-129.097	-12.0657
2888	-1861.72	-130.873	-13.8424
2888	-1861.72	-127.788	-10.757
2888	-1861.72	-128.656	-11.6246
2888	-1861.72	-130.038	-13.007
2888	-1861.72	-129.815	-12.7844
2888	-1861.72	-129.435	-12.4038
2888	-1861.72	-127.666	-10.6347
2888	-1861.72	-131.419	-14.3878
2888	-1861.72	-130.756	-13.7252
2888	-1861.72	-129.865	-12.834
2888	-1861.72	-128.5	-11.4689
2888	-1861.72	-128.808	-11.7771
2888	-1861.72	-130.317	-13.286
2888	-1861.72	-130.329	-13.2985
2888	-1861.72	-128.083	-11.0519
2888	-1861.72	-129.324	-12.2929
2888	-1861.72	-131.554	-14.5233
2888	-1861.72	-129.251	-12.2203
2888	-1861.72	-130.91	-13.8788
2888	-1861.72	-129.272	-12.2413
2888	-1861.72	-128.278	-11.2466
2888	-1861.72	-130.763	-13.7324
2888	-1861.72	-131.546	-14.5154
2888	-1861.72	-130.301	-13.2705
2888	-1861.72	-128.747	-11.7165
2888	-1861.72	-130.057	-13.0259
2888	-1861.72	-130.381	-13.3505
2888	-1861.72	-129.143	-12.1121
2888	-1861.72	-128.992	-11.9608
2888	-1861.72	-128.46	-11.429
2888	-1861.72	-129.727	-12.6959
2888	-1861.72	-130.859	-13.8278
2888	-1861.72	-128.856	-11.8246
2888	-1861.72	-130.362	-13.3309
2888	-1861.72	-130.968	-13.9372
2888	-1861.72	-129.782	-12.7507
2888	-1861.72	-130.667	-13.6364
2888	-1861.72	-131.311	-14.2797
2888	-1861.72	-131.168	-14.1368
2888	-1861.72	-130.451	-13.4199
2888	-1861.72	-131.311	-14.2798
2888	-1861.72	-128.286	-11.2554
2888	-1861.72	-130.278	-13.2471
2888	-1861.72	-128.559	-11.5277
2888	-1861.72	-128.454	-11.4234
2888	-1861.72	-129.642	-12.6114
2888	-1861.72	-127.722	-10.6912
2888	-1861.72	-130.794	-13.7635
2888	-1861.72	-129.29	-12.2586
2888	-1861.72	-129.368	-12.3368
2888	-1861.72	-131.44	-14.4094
2888	-1861.72	-130.634	-13.6035
2888	-1861.72	-130.227	-13.1964
2888	-1861.72	-130.632	-13.6013
2888	-1861.72	-127.993	-10.9625
2888	-1861.72	-128.599	-11.5684
2888	-1861.72	-131.196	-14.1653
2888	-1861.72	-130.554	-13.5232
2888	-1861.72	-131.356	-14.3248
2888	-1861.72	-130.256	-13.2254
2888	-1861.72	-131.534	-14.5027
2888	-1861.72	-128.546	-11.5153
2888	-1861.72	-129.122	-12.0908
2888	-1861.72	-130.846	-13.8153
2888	-1861.72	-128.638	-11.6075
2888	-1861.72	-129.604	-12.5733
2888	-1861.72	-131.361	-14.3306
2888	-1861.72	-128.777	-11.7462
2888	-1861.72	-130.905	-13.8743
2888	-1861.72	-128.014	-10.9831
2888	-1861.72	-127.779	-10.7481
2888	-1861.72	-130.139	-13.1079
2888	-1861.72	-129.484	-12.4529
2888	-1861.72	-129.883	-12.8523
2888	-1861.72	-128.732	-11.7006
2888	-1861.72	-129.508	-12.4766
2888	-1861.72	-130.987	-13.9563
2888	-1861.72	-130.485	-13.4543
2888	-1861.72	-129.953	-12.922
2888	-1861.72	-130.539	-13.5078
2888	-1861.72	-131.294	-14.2634
2888	-1861.72	-130.761	-13.7304
2888	-1861.72	-129.423	-12.3926
2888	-1861.72	-130.298	-13.2672
2888	-1861.72	-130.15	-13.1186
2888	-1861.72	-130.769	-13.7382
2888	-1861.72	-127.923	-10.8922
2888	-1861.72	-131.223	-14.1918
2888	-1861.72	-131.325	-14.2937
2888	-1861.72	-130.483	-13.4516
2888	-1861.72	-130.442	-13.4112
2888	-1861.72	-129.883	-12.8523
2888	-1861.72	-131.651	-14.6203
